{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T10:21:49.820859880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:00.820834048', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:00.920862696', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:01.020767976', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:01.120820456', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:01.220756224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:01.320822760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:01.420870400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:01.520778984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:01.620877312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:01.720861184', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:01.820758272', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:01.920864744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:02.020751592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:02.120763136', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:02.220732416', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:02.320742400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:02.420729576', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:02.520788224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:02.620754920', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:02.720813312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:02.820733928', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:02.920848616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:03.020775656', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:03.120796648', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:03.220773376', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:03.320856808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:03.420717568', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:03.520738304', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:03.620727528', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:03.720740584', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:03.820788480', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:03.920774888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:04.020726016', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:04.120785640', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:04.220717056', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:04.320750592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:04.420790528', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:04.520721152', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:04.620723688', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:04.720719104', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:04.820779496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:04.920719848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:05.020714240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:05.120750824', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:05.220737768', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:05.320821248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:05.420782080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:05.520714728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:05.620749056', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:05.720754432', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:05.820755688', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:05.920876520', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:06.020726760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:06.120718336', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:06.220792320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:06.320811264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:06.420810728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:06.520780032', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:06.620772096', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:06.720715496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:06.820738048', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:06.920739816', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:07.020771560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:07.120788712', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:07.220745704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:07.320752384', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:07.420810472', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:07.520732648', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:07.620730600', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:07.720907264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:07.820778728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:07.920779264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:08.020709608', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:08.120798952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:08.220830464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:08.320799720', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:08.420796904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:08.520725480', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:08.620792320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:08.720730856', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:08.820715520', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:08.920792064', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:09.020727040', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:09.120734464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:09.220782080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:09.320734696', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:09.420731880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:09.520792064', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:09.620698368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:09.720728320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:09.820829440', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:09.920789480', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:10.020781056', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:10.120734952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:10.220735976', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:10.320758272', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:10.420742632', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:10.520731136', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:10.620718568', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:10.720772352', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:10.820784872', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:10.920788968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:11.020810240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:11.120763880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:11.220796416', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:11.320737024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:11.420717312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:11.520787456', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:11.620749312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:11.720739816', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:11.820744192', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:11.920731624', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:12.021023232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:12.120721640', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:12.220739072', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:12.320713448', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:12.420737024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:12.520709608', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:12.620956648', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:12.720711656', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:12.820706304', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:12.920714728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:13.020732648', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:13.120760320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:13.220750336', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:13.320848128', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:13.420873704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:13.520870632', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:13.620723200', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:13.720711912', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:13.820796648', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:13.920714496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:14.020706304', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:14.120734952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:14.220801768', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:14.320799720', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:14.420783592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:14.520836840', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:14.620794112', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:14.720806400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:14.820817152', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:14.920759552', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:15.020731880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:15.120822760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:15.220792808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:15.320733928', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:15.420723456', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:15.520797928', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:15.620728552', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:15.720734952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:15.820707816', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:15.920791784', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:16.020801768', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:16.120746240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:16.220710144', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:16.320729344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:16.420725248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:16.520726528', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:16.620718568', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:16.720751592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:16.820714240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:16.920751104', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:17.020724224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:17.120716520', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:17.220748032', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:17.320714728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:17.420721640', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:17.520929512', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:17.620905704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:17.720768744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:17.820708096', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:17.920718336', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:18.020709376', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:18.120732160', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:18.220810496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:18.320729344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:18.420724712', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:18.520723200', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:18.620737512', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:18.720742888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:18.820708840', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:18.920718336', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:19.020799488', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:19.120716520', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:19.220729088', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:19.320708840', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:19.420773864', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:19.520751592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:19.620802304', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:19.720711912', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:19.820708584', 'step_n': 28, 'packages': {}}
{'timestamp': '2021-09-08T10:22:19.920719104', 'step_n': 28, 'packages': {313: {'uid': 313, 'position': ('belt_c', 0.02625000849366188), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 314: {'uid': 314, 'position': ('belt_d', 0.026250001043081284), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 315: {'uid': 315, 'position': ('belt_a', 0.015253003686666489), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 316: {'uid': 316, 'position': ('belt_b', 0.015253003686666489), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:22:20.020731136', 'step_n': 28, 'packages': {313: {'uid': 313, 'position': ('belt_c', 0.0637500211596489), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 314: {'uid': 314, 'position': ('belt_d', 0.0637499988079071), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 315: {'uid': 315, 'position': ('belt_a', 0.0370430089533329), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 316: {'uid': 316, 'position': ('belt_b', 0.0370430089533329), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:22:20.120739072', 'step_n': 28, 'packages': {313: {'uid': 313, 'position': ('belt_c', 0.10125003010034561), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 314: {'uid': 314, 'position': ('belt_d', 0.10125000029802322), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 315: {'uid': 315, 'position': ('belt_a', 0.05883301421999931), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 316: {'uid': 316, 'position': ('belt_b', 0.05883301421999931), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
