{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 0: {'speed': 0.5, 'duration': 30.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 1: {'speed': 0.5, 'duration': 70.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 2: {'speed': 1.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 3: {'speed': 1.0, 'duration': 35.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 4: {'speed': 1.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 5: {'speed': 1.5, 'duration': 25.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 6: {'speed': 2.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 7: {'speed': 2.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-06T16:07:34.957393640', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:09:04.257195496', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9375), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8289999961853027), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9385002851486206), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7700002193450928), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8405131101608276), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7716566920280457), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6792671084403992), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.6009683609008789), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5355983376502991), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.4655797779560089), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8406583666801453), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7582921385765076), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6869662404060364), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6285690069198608), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5717697143554688), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.47473156452178955), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:04.357181928', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9399999976158142), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8314999938011169), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9410002827644348), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.772500216960907), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8419657945632935), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7731093764305115), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6807197332382202), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.6024209856987), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5370509624481201), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.46703243255615234), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8421110510826111), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7597448229789734), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6884188652038574), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6300216913223267), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5732223987579346), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.47618424892425537), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:04.457194240', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9424999952316284), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8340000510215759), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.943500280380249), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7750002145767212), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8434184789657593), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7745620608329773), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.682172417640686), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.6038736701011658), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5385036468505859), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.46848511695861816), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8435637354850769), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7611975073814392), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6898715496063232), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6314743161201477), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5746750831604004), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.4776369035243988), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:04.561972480', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9450000524520874), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8365000486373901), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9460002779960632), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7775002717971802), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8448711037635803), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7760146856307983), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6836251020431519), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.6053263545036316), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5399563312530518), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.4699377715587616), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.845016360282898), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.762650191783905), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6913242340087891), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6329270005226135), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5761277079582214), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.47908955812454224), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:04.657184000', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9475000500679016), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8390000462532043), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9485002756118774), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7800002694129944), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8463237881660461), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7774673700332642), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6850777268409729), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.6067789793014526), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5414090156555176), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.47139042615890503), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8464690446853638), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7641028165817261), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6927768588066101), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6343796849250793), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5775803923606873), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.48054224252700806), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:04.757077736', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9500000476837158), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8415000438690186), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9510002732276917), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7825002670288086), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.847776472568512), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.77892005443573), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6865304112434387), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.6082316637039185), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5428616404533386), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.47284311056137085), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8479217290878296), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7655555009841919), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6942295432090759), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6358323693275452), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5790330767631531), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.4819948971271515), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:04.857139944', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.95250004529953), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8440000414848328), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9535002708435059), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7850002646446228), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.849229097366333), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.780372679233551), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6879830956459045), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.6096843481063843), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5443143248558044), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.4742957651615143), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8493744134902954), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7670081853866577), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6956822276115417), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6372849941253662), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5804857015609741), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.4834475815296173), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:04.957124840', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9550000429153442), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.846500039100647), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9560003280639648), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.787500262260437), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8506817817687988), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7818253636360168), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6894357800483704), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.6111369729042053), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5457670092582703), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.4757484495639801), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8508270382881165), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7684608101844788), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6971349120140076), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.638737678527832), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5819383859634399), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.48490023612976074), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:05.057155560', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9575000405311584), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8490000367164612), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.958500325679779), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7900002598762512), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8521344661712646), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7832780480384827), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6908884048461914), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.6125896573066711), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5472196340560913), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.47720110416412354), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8522797226905823), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7699134945869446), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.6985875368118286), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6401903629302979), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5833910703659058), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.48635292053222656), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
{'timestamp': '2021-09-06T16:09:05.157152512', 'step_n': 1, 'packages': {18: {'uid': 18, 'position': ('belt_d', 0.9600000381469727), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_d', 0.8515000343322754), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 17: {'uid': 17, 'position': ('belt_c', 0.9610003232955933), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 23: {'uid': 23, 'position': ('belt_c', 0.7925002574920654), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.8535871505737305), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 5: {'uid': 5, 'position': ('belt_b', 0.7847307324409485), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.6923410892486572), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.614042341709137), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.5486723184585571), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 22: {'uid': 22, 'position': ('belt_b', 0.47865375876426697), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.8537324070930481), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 6: {'uid': 6, 'position': ('belt_a', 0.7713661789894104), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 10: {'uid': 10, 'position': ('belt_a', 0.7000402212142944), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.6416429877281189), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.5848437547683716), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 21: {'uid': 21, 'position': ('belt_a', 0.48780557513237), 'type': 0, 'length': 1.2000000476837158, 'selected': True}}}
