{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 0: {'speed': 0.5, 'duration': 30.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 1: {'speed': 0.5, 'duration': 70.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 2: {'speed': 1.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 3: {'speed': 1.0, 'duration': 35.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 4: {'speed': 1.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 5: {'speed': 1.5, 'duration': 25.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 6: {'speed': 2.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 7: {'speed': 2.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T11:59:31.986913536', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-08T12:02:31.086890240', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.929706871509552), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9448146224021912), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:31.186860288', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9329027533531189), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9480105042457581), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:31.286925544', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9355175495147705), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9506253004074097), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:31.386924288', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9384228587150574), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9535306096076965), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:31.486927592', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.941328227519989), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9564359188079834), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:31.586847976', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9445240497589111), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9596318006515503), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:31.686949864', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9471388459205627), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9622465968132019), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:31.786916352', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9500442147254944), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9651519656181335), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:31.886918400', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9529495239257812), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9680572748184204), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:31.987003624', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9558548927307129), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.970962643623352), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:32.086958336', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9587602019309998), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9738679528236389), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:32.186985472', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9616655707359314), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9767732620239258), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:32.286901504', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9645708799362183), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9796786308288574), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:32.386910952', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9674761891365051), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9825839400291443), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:32.486959360', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9703815579414368), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9854893088340759), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:32.586916352', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9732868671417236), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9883946180343628), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:32.686866664', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9761922359466553), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9912999272346497), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:32.786887168', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9790975451469421), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9942052960395813), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:32.887010048', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.982002854347229), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 41: {'uid': 41, 'position': ('belt_a', 0.9971106052398682), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:32.986991592', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9849082231521606), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:33.086882304', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9878135323524475), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:33.186948840', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9907189011573792), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:33.286928384', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.993624210357666), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:33.386926336', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9965295791625977), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:33.486904552', 'step_n': 3, 'packages': {43: {'uid': 43, 'position': ('belt_b', 0.9994348883628845), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:33.586951912', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:33.686928872', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:33.787353576', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:33.887023848', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:33.986884352', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:34.086972416', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:34.187314664', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:34.287014400', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:34.386914792', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:34.486892520', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:34.586914536', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:34.687417344', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:34.786971624', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:34.887248872', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:34.986870272', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:35.086979072', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:35.187700968', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:35.287009512', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:35.387328744', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:35.486932712', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:35.586948840', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:35.686917864', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:35.786939880', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:35.886837504', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:35.987073280', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:36.086989056', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:36.187030504', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:36.286911232', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:36.386881024', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:36.486992384', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:36.586937344', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:36.686886144', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:36.786915072', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:36.887352064', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:36.986938856', 'step_n': 3, 'packages': {}}
{'timestamp': '2021-09-08T12:02:37.086844904', 'step_n': 4, 'packages': {}}
{'timestamp': '2021-09-08T12:02:37.187176192', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.00348640070296824), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.00348640070296824), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.006000000052154064), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.006000001914799213), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:37.286849768', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.007844401523470879), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.007844401523470879), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.013500000350177288), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.013500004075467587), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:37.386853608', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.012202402576804161), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.012202402576804161), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.020999999716877937), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.021000007167458534), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:37.486848256', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.016560403630137444), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.016560403630137444), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.02850000001490116), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.028500009328126907), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:37.586958080', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.020918404683470726), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.020918404683470726), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.036000002175569534), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.03600000962615013), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:37.686830080', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.02527640573680401), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.02527640573680401), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.04350000247359276), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.043500013649463654), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:37.786828776', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.02963440679013729), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.02963440679013729), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.05100000277161598), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.051000017672777176), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:37.886923496', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.033556606620550156), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.033556606620550156), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.057750001549720764), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.05775001645088196), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:37.986961152', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.03791460767388344), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.03791460767388344), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.06525000184774399), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.06525001674890518), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:38.086868712', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.04270840808749199), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.04270840808749199), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.07349999994039536), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.07350002229213715), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:38.186973184', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.04663060978055), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.04663060978055), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.08025000244379044), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.08025002479553223), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:38.286899688', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.051424410194158554), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.051424410194158554), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.0885000005364418), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.08850003033876419), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:38.386854400', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.05578241124749184), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.05578241124749184), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.09600000083446503), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.09600003063678741), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:38.486819560', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.06014041230082512), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.06014041230082512), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.10350000113248825), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.10350003093481064), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:38.586817768', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.0644984170794487), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.0644984170794487), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.11100000143051147), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.11100003123283386), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:38.687438568', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.06885641813278198), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.06885641813278198), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.1185000017285347), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.11850003898143768), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:38.786837248', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.07321441918611526), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.07321441918611526), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.12600000202655792), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.1260000467300415), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:38.886856680', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.07757242023944855), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.07757242023944855), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.13350000977516174), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.13350003957748413), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:02:38.986953448', 'step_n': 4, 'packages': {46: {'uid': 46, 'position': ('belt_b', 0.08149461448192596), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 47: {'uid': 47, 'position': ('belt_a', 0.08149461448192596), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 48: {'uid': 48, 'position': ('belt_d', 0.14024999737739563), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 49: {'uid': 49, 'position': ('belt_c', 0.1402500420808792), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
