{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-06T16:37:50.001854208', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:38:01.001910528', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:01.102070016', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:01.202025704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:01.301918208', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:01.401897960', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:01.501917672', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:01.601945832', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:01.701967592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:01.801995496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:01.901908480', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:02.001999848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:02.101922792', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:02.201905408', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:02.301923328', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:02.402030568', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:02.501963752', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:02.601934824', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:02.701942528', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:02.802069504', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:02.901967848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:03.001941736', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:03.102034664', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:03.202008320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:03.301977344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:03.401901544', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:03.501967104', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:03.602025704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:03.701921024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:03.801930728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:03.901914112', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:04.002036712', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:04.101930984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:04.201921536', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:04.301876968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:04.401906176', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:04.501909248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:04.601838824', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:04.701904616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:04.801911040', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:04.901909736', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:05.001905408', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:05.101931008', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:05.201903848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:05.301913344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:05.402458112', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:05.501847040', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:05.601959168', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:05.701848552', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:05.802096872', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:05.902003944', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:06.001926888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:06.101932776', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:06.201988352', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:06.301954304', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:06.401938664', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:06.501920000', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:06.601855232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:06.701878504', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:06.801918208', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:06.901896680', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:07.002025960', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:07.101911040', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:07.201918952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:07.302023168', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:07.401951232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:07.501927424', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:07.601867520', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:07.701914112', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:07.801925864', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:07.901916904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:08.002080744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:08.101959400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:08.202140160', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:08.301909248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:08.401938176', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:08.502185960', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:08.601957864', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:08.701868288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:08.801888000', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:08.901856744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:09.001988096', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:09.101905896', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:09.201931264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:09.301838568', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:09.402063592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:09.501935848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:09.601915392', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:09.701934336', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:09.801881344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:09.902102016', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:10.001979624', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:10.101953512', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:10.201961960', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:10.301921024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:10.402088448', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:10.501886464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:10.602037992', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:10.702106600', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:10.801955328', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:10.901950464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:11.001914112', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:11.101918208', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:11.201962496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:11.301929960', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:11.401949440', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:11.501919232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:11.601906920', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:11.701907456', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:11.801983720', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:11.901937640', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:12.001905896', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:12.101879784', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:12.201954792', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:12.301912552', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:12.401871848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:12.501848064', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:12.601891328', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:12.702183168', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:12.801834984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:12.901950464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:13.002014696', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:13.101938920', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:13.201808872', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:13.301917672', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:13.401896448', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:13.501971432', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:13.601947624', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:13.702018792', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:13.801847784', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:13.901880064', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:14.001929704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:14.101954304', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:14.201977600', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:14.302031104', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:14.401874176', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:14.502007552', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:14.601913832', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:14.701936616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:14.801973736', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:14.901959424', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:15.001848320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:15.101863656', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:15.202008552', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:15.301967360', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:15.402095104', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:15.501936872', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:15.602017280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:15.701916160', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:15.801880320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:15.901849088', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:16.001955560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:16.101954792', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:16.201906176', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:16.301930984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:16.401926888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:16.502031848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:16.602113024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:16.701997800', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:16.802107624', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:16.901815296', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:17.001934336', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:17.101878016', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:17.201864192', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:17.301929448', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:17.401953768', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:17.501917184', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:17.602328320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:17.701961448', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:17.801928936', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:17.901948416', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:18.002058984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:18.101932520', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:18.201914112', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:18.302185960', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:18.401898496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:18.501962496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:18.601972968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:18.702095360', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:18.802018792', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:18.901948160', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:19.001933544', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:19.101996288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:19.202423296', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:19.301806080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:19.402162432', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:19.502438400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:19.602127848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:19.701976552', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:19.801908224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:19.902003944', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:20.001989608', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:20.101940224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:20.201912320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:20.301948416', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:20.401956840', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:20.502553344', 'step_n': 28, 'packages': {}}
{'timestamp': '2021-09-06T16:38:20.601932520', 'step_n': 28, 'packages': {396: {'uid': 396, 'position': ('belt_d', 0.030000001192092896), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 397: {'uid': 397, 'position': ('belt_c', 0.030000008642673492), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 398: {'uid': 398, 'position': ('belt_b', 0.01743200421333313), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 399: {'uid': 399, 'position': ('belt_a', 0.01743200421333313), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:20.701955816', 'step_n': 28, 'packages': {396: {'uid': 396, 'position': ('belt_d', 0.06750000268220901), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 397: {'uid': 397, 'position': ('belt_c', 0.06750001758337021), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 398: {'uid': 398, 'position': ('belt_b', 0.03922200947999954), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 399: {'uid': 399, 'position': ('belt_a', 0.03922200947999954), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:38:20.801844968', 'step_n': 28, 'packages': {396: {'uid': 396, 'position': ('belt_d', 0.10500000417232513), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 397: {'uid': 397, 'position': ('belt_c', 0.10500003397464752), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 398: {'uid': 398, 'position': ('belt_b', 0.061012014746665955), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 399: {'uid': 399, 'position': ('belt_a', 0.061012014746665955), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
