{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T12:13:52.327896808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:08.327914728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:08.427850984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:08.527870464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:08.627837184', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:08.727872744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:08.828072936', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:08.928172776', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:09.027908840', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:09.128129280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:09.227889640', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:09.327932904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:09.427806696', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:09.528065024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:09.627931880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:09.727724032', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:09.827996648', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:09.927736320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:10.027791104', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:10.127813864', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:10.227793640', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:10.327765248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:10.427904256', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:10.527882728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:10.627943656', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:10.727824616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:10.827825640', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:10.927781608', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:11.027786496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:11.127931392', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:11.227787496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:11.327875072', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:11.427867624', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:11.527797248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:11.627921152', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:11.727799040', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:11.827883520', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:11.928141312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:12.027900904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:12.127853800', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:12.227933672', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:12.327811584', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:12.427851264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:12.527858432', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:12.627811816', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:12.727778048', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:12.827841024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:12.928266472', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:13.027791360', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:13.127780352', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:13.227785216', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:13.327831040', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:13.427830504', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:13.527823360', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:13.627810304', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:13.727777768', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:13.827758336', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:13.928202728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:14.027818240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:14.127759848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:14.227762432', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:14.327933928', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:14.427943400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:14.527939072', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:14.627898368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:14.727798760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:14.827822824', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:14.927862760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:15.027861736', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:15.127899624', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:15.227781864', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:15.327796968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:15.427837184', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:15.527886824', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:15.627785472', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:15.727837928', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:15.827878888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:15.927973608', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:16.027762432', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:16.127784448', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:16.227786728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:16.327781376', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:16.427860968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:16.527870696', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:16.627891944', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:16.727917312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:16.827863040', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:16.927781376', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:17.027878144', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:17.127862760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:17.227809280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:17.327964160', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:17.428091136', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:17.527855592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:17.628003328', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:17.728022760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:17.827875560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:17.928687360', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:18.028185832', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:18.127942144', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:18.227937280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:18.327958760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:18.427969768', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:18.528341992', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:18.628042728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:18.727947264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:18.827864064', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:18.928070400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:19.027914240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:19.127772904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:19.227983360', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:19.327871976', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:19.427998696', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:19.527812584', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:19.627720680', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:19.727878632', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:19.827898856', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:19.928005864', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:20.029721576', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:20.127881960', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:20.227849216', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:20.327900904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:20.427983360', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:20.528123136', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:20.627793896', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:20.727804160', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:20.827871232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:20.927845608', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:21.027799784', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:21.127875816', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:21.227830272', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:21.327939072', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:21.427871488', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:21.527898600', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:21.627903464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:21.727828224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:21.827852544', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:21.927832320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:22.027966208', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:22.128703232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:22.227906560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:22.327802368', 'step_n': 28, 'packages': {311: {'uid': 311, 'position': ('belt_b', 0.008716002106666565), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 310: {'uid': 310, 'position': ('belt_a', 0.010895002633333206), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 312: {'uid': 312, 'position': ('belt_d', 0.015000000596046448), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 313: {'uid': 313, 'position': ('belt_c', 0.015000004321336746), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:14:22.427991040', 'step_n': 28, 'packages': {311: {'uid': 311, 'position': ('belt_b', 0.030506007373332977), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 310: {'uid': 310, 'position': ('belt_a', 0.03268500789999962), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 312: {'uid': 312, 'position': ('belt_d', 0.05250000208616257), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 313: {'uid': 313, 'position': ('belt_c', 0.05250001698732376), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:14:22.527817960', 'step_n': 28, 'packages': {311: {'uid': 311, 'position': ('belt_b', 0.05229601263999939), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 310: {'uid': 310, 'position': ('belt_a', 0.05447501316666603), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 312: {'uid': 312, 'position': ('belt_d', 0.09000000357627869), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 313: {'uid': 313, 'position': ('belt_c', 0.09000002592802048), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:14:22.627885800', 'step_n': 28, 'packages': {311: {'uid': 311, 'position': ('belt_b', 0.07190701365470886), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 310: {'uid': 310, 'position': ('belt_a', 0.0740860179066658), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 312: {'uid': 312, 'position': ('belt_d', 0.1237500011920929), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 313: {'uid': 313, 'position': ('belt_c', 0.12375003844499588), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:14:22.727848936', 'step_n': 28, 'packages': {311: {'uid': 311, 'position': ('belt_b', 0.09587602317333221), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 310: {'uid': 310, 'position': ('belt_a', 0.09805501997470856), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 312: {'uid': 312, 'position': ('belt_d', 0.16500000655651093), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 313: {'uid': 313, 'position': ('belt_c', 0.1650000512599945), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:14:22.827834600', 'step_n': 28, 'packages': {311: {'uid': 311, 'position': ('belt_b', 0.11766602843999863), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 310: {'uid': 310, 'position': ('belt_a', 0.11984502524137497), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 312: {'uid': 312, 'position': ('belt_d', 0.20250000059604645), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 313: {'uid': 313, 'position': ('belt_c', 0.20250006020069122), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:14:22.928022016', 'step_n': 28, 'packages': {311: {'uid': 311, 'position': ('belt_b', 0.1372770369052887), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 310: {'uid': 310, 'position': ('belt_a', 0.13945603370666504), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 312: {'uid': 312, 'position': ('belt_d', 0.23625001311302185), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 313: {'uid': 313, 'position': ('belt_c', 0.23625007271766663), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:14:23.027971328', 'step_n': 28, 'packages': {311: {'uid': 311, 'position': ('belt_b', 0.1590670347213745), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 310: {'uid': 310, 'position': ('belt_a', 0.16124603152275085), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 312: {'uid': 312, 'position': ('belt_d', 0.2737500071525574), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 313: {'uid': 313, 'position': ('belt_c', 0.27375009655952454), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:14:23.127942888', 'step_n': 28, 'packages': {311: {'uid': 311, 'position': ('belt_b', 0.18085703253746033), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 310: {'uid': 310, 'position': ('belt_a', 0.18303604423999786), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 312: {'uid': 312, 'position': ('belt_d', 0.3112500011920929), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 313: {'uid': 313, 'position': ('belt_c', 0.31125009059906006), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:14:23.227954664', 'step_n': 28, 'packages': {311: {'uid': 311, 'position': ('belt_b', 0.20264704525470734), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 310: {'uid': 310, 'position': ('belt_a', 0.20482604205608368), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 312: {'uid': 312, 'position': ('belt_d', 0.3487499952316284), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 313: {'uid': 313, 'position': ('belt_c', 0.34875011444091797), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:14:23.327945472', 'step_n': 28, 'packages': {311: {'uid': 311, 'position': ('belt_b', 0.22443704307079315), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 310: {'uid': 310, 'position': ('belt_a', 0.2266160547733307), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 312: {'uid': 312, 'position': ('belt_d', 0.38625001907348633), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 313: {'uid': 313, 'position': ('belt_c', 0.3862501084804535), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
