{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 15.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.0, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [3], 'static': True, 'unknown': False}
2021-02-25T17:25:26.394429928, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:26.494481408, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:26.594556160, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:26.694547688, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:26.794475496, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:26.894787072, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:26.994420968, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:27.094642432, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:27.194690792, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:27.294358760, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:27.394449640, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:27.494464256, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:27.594486272, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:27.694464256, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:27.794541312, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:27.894506496, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:27.994366696, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:28.094637800, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:28.194725120, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:28.294445800, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:28.394530536, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:28.494377704, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:28.594645992, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:28.694562304, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:28.794552320, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:28.894489832, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:28.994534400, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:29.094407656, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:29.194421992, 3, {}
2021-02-25T17:25:29.294419944, 3, {}
2021-02-25T17:25:29.394351104, 3, {}
2021-02-25T17:25:29.494414568, 3, {}
2021-02-25T17:25:29.594354920, 3, {}
2021-02-25T17:25:29.694461440, 3, {}
2021-02-25T17:25:29.794518272, 3, {}
2021-02-25T17:25:29.894516480, 3, {}
2021-02-25T17:25:29.994575104, 3, {}
2021-02-25T17:25:30.094525928, 3, {}
2021-02-25T17:25:30.194396160, 3, {}
2021-02-25T17:25:30.294459392, 3, {}
2021-02-25T17:25:30.394533376, 3, {}
2021-02-25T17:25:30.494533864, 3, {}
2021-02-25T17:25:30.594472448, 3, {}
2021-02-25T17:25:30.694366696, 3, {}
2021-02-25T17:25:30.794587880, 3, {}
2021-02-25T17:25:30.894610920, 3, {}
2021-02-25T17:25:30.994581504, 3, {}
2021-02-25T17:25:31.094495976, 3, {}
2021-02-25T17:25:31.194402048, 3, {}
2021-02-25T17:25:31.294591232, 3, {}
2021-02-25T17:25:31.394593536, 3, {}
2021-02-25T17:25:31.494409216, 3, {}
2021-02-25T17:25:31.594417408, 3, {}
2021-02-25T17:25:31.694450920, 3, {}
2021-02-25T17:25:31.794614016, 3, {}
2021-02-25T17:25:31.894422272, 3, {}
2021-02-25T17:25:31.994390272, 3, {}
2021-02-25T17:25:32.094657536, 3, {}
2021-02-25T17:25:32.194646272, 3, {}
2021-02-25T17:25:32.294365672, 3, {}
2021-02-25T17:25:32.394564840, 3, {}
2021-02-25T17:25:32.494550504, 3, {}
2021-02-25T17:25:32.594396904, 3, {}
2021-02-25T17:25:32.694433024, 3, {}
2021-02-25T17:25:32.794472680, 3, {}
2021-02-25T17:25:32.894643200, 3, {}
2021-02-25T17:25:32.994605312, 3, {}
2021-02-25T17:25:33.094451200, 3, {}
2021-02-25T17:25:33.194577640, 3, {}
2021-02-25T17:25:33.294609408, 3, {}
2021-02-25T17:25:33.394668288, 3, {}
2021-02-25T17:25:33.494567912, 3, {}
2021-02-25T17:25:33.594480616, 3, {}
2021-02-25T17:25:33.694458856, 3, {}
2021-02-25T17:25:33.794404352, 3, {}
2021-02-25T17:25:33.894391528, 3, {}
2021-02-25T17:25:33.994560000, 3, {}
2021-02-25T17:25:34.094575592, 3, {}
2021-02-25T17:25:34.194613248, 3, {}
2021-02-25T17:25:34.294401768, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:34.394377960, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:34.494467328, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:34.594504680, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:34.694385152, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:34.794356968, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:34.894459624, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:34.994503912, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:35.094545896, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:35.194492416, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:35.294515456, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:35.394444520, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:35.494393088, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:35.594554112, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:35.694475752, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:35.794387688, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:35.894396160, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:35.994381312, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:36.094561024, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:36.194490600, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:36.294479848, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:36.394541544, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:36.494493184, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:36.594434792, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:36.694831848, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:36.794407656, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:36.894463720, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:36.994633960, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:37.094376192, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:37.194513152, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:37.294679784, 4, {12: {'uid': 12, 'position': ('strip_0', 0.35727614164352417), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_1', 0.021427631378173828), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7170015573501587), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
