{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 10.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.0, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [3], 'static': True, 'unknown': False}
2021-02-26T10:37:53.145524712, 3, {}
2021-02-26T10:37:53.245378792, 3, {}
2021-02-26T10:37:53.345654272, 3, {}
2021-02-26T10:37:53.445485800, 3, {}
2021-02-26T10:37:53.545407464, 3, {}
2021-02-26T10:37:53.645485800, 3, {}
2021-02-26T10:37:53.745377768, 3, {}
2021-02-26T10:37:53.845466600, 4, {}
2021-02-26T10:37:53.945471976, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:54.045404904, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:54.145581800, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:54.245393640, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:54.345425152, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:54.445486336, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:54.545542632, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:54.645400808, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:54.745513216, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:54.845421312, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:54.945551848, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:55.045573864, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:55.145574888, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:55.245547752, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:55.345411816, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:55.445518336, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:55.545474048, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:55.645403624, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:55.745630440, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:55.845644032, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:55.945484776, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:56.045474304, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:56.145530112, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:56.245452032, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:56.345508352, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:56.445435880, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:56.545555456, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:56.645584872, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:56.745446400, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:56.845521640, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:56.945458432, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:57.045591784, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:57.145508096, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:57.245442792, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:57.345488128, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:57.445583848, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:57.545424872, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:57.645480448, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:57.745536256, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:57.845490664, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:57.945639656, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:58.045440744, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:58.145608680, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:58.245608680, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:58.345470696, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:58.445402112, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:58.545337088, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:58.645441024, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:58.745484032, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:58.845409280, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:58.945619456, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:59.045586432, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:59.145406464, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:59.245447168, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:59.345520128, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:59.445431040, 4, {12: {'uid': 12, 'position': ('strip_0', 0.3560991585254669), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.9533845782279968), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_1', 0.7815753817558289), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
